biggest value in soc-matrix     0.00025
at index   35. for coordinate    1.
 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
 Perturbed KS eigenvalues
  K-point:       1 at    0.000000    0.000000    0.000000 (in units of recip. lattice)
     15       0.00000                       4.727881           4.727474             4.982940
     16       0.00000                       4.727881           4.728285             0.000811
     17       0.00000                       7.109111           7.108662             2.380376
     18       0.00000                       7.109111           7.109560             0.000898
     19       0.00000                      10.742996          10.742984             3.633424
     20       0.00000                      10.742996          10.742992             0.000009
     21       0.00000                      11.641900          11.640550             0.897558
     22       0.00000                      11.641900          11.643265             0.002715
     23       0.00000                      15.104958          15.100183             3.456918
     24       0.00000                      15.104958          15.109752             0.009568

  K-point:      86 at    0.466667    0.933333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002688        -178.002688           202.663997
      4       1.00000                    -178.002688        -178.002688             0.000000
      5       1.00000                     -20.857079         -20.857110           157.145578
      6       1.00000                     -20.857079         -20.857049             0.000061
      7       1.00000                     -14.547853         -14.547970             6.309079
      8       1.00000                     -14.547853         -14.547746             0.000224
      9       1.00000                     -10.410020         -10.410212             4.137534
     10       1.00000                     -10.410020         -10.409837             0.000375
     11       1.00000                      -7.228208          -7.228213             3.181624
     12       1.00000                      -7.228208          -7.228198             0.000015
     13       0.00000                      -0.711317          -0.711345             6.516853
     14       0.00000                      -0.711317          -0.711291             0.000053
     15       0.00000                       4.036008           4.035813             4.747104
     16       0.00000                       4.036008           4.036203             0.000390
     17       0.00000                       7.486725           7.486467             3.450264
     18       0.00000                       7.486725           7.486981             0.000514
     19       0.00000                      12.005307          12.005256             4.518275
     20       0.00000                      12.005307          12.005284             0.000028
     21       0.00000                      12.278090          12.276652             0.271368
     22       0.00000                      12.278090          12.279589             0.002937
     23       0.00000                      15.003634          15.000198             2.720609
     24       0.00000                      15.003634          15.007102             0.006905

  K-point:      87 at    0.533333    0.000000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002683        -178.002683           202.664002
      4       1.00000                    -178.002683        -178.002683             0.000000
      5       1.00000                     -20.725378         -20.725378           157.277305
      6       1.00000                     -20.725378         -20.725377             0.000001
      7       1.00000                     -14.876058         -14.876069             5.849308
      8       1.00000                     -14.876058         -14.876057             0.000011
      9       1.00000                     -10.225310         -10.225318             4.650739
     10       1.00000                     -10.225310         -10.225312             0.000006
     11       1.00000                      -7.019806          -7.019809             3.205503
     12       1.00000                      -7.019806          -7.019798             0.000012
     13       0.00000                      -1.073985          -1.073998             5.945799
     14       0.00000                      -1.073985          -1.073971             0.000027
     15       0.00000                       3.729646           3.729624             4.803596
     16       0.00000                       3.729646           3.729666             0.000042
     17       0.00000                       8.440074           8.440059             4.710392
     18       0.00000                       8.440074           8.440088             0.000029
     19       0.00000                      11.626397          11.626279             3.186191
     20       0.00000                      11.626397          11.626494             0.000215
     21       0.00000                      13.680670          13.680664             2.054170
     22       0.00000                      13.680670          13.680672             0.000008
     23       0.00000                      15.438415          15.438423             1.757751
     24       0.00000                      15.438415          15.438452             0.000029

  K-point:      88 at    0.533333    0.266667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002696        -178.002696           202.663989
      4       1.00000                    -178.002696        -178.002696             0.000000
      5       1.00000                     -21.044926         -21.044992           156.957703
      6       1.00000                     -21.044926         -21.044860             0.000132
      7       1.00000                     -13.497874         -13.498504             7.546356
      8       1.00000                     -13.497874         -13.497259             0.001245
      9       1.00000                     -11.507884         -11.508647             1.988612
     10       1.00000                     -11.507884         -11.507122             0.001525
     11       1.00000                      -7.524076          -7.524079             3.983042
     12       1.00000                      -7.524076          -7.524070             0.000010
     13       0.00000                       0.068769           0.068736             7.592805
     14       0.00000                       0.068769           0.068799             0.000063
     15       0.00000                       5.099373           5.098953             5.030155
     16       0.00000                       5.099373           5.099790             0.000837
     17       0.00000                       7.658484           7.657238             2.557448
     18       0.00000                       7.658484           7.659730             0.002492
     19       0.00000                      10.062588          10.062548             2.402818
     20       0.00000                      10.062588          10.062595             0.000047
     21       0.00000                      10.303408          10.303391             0.240796
     22       0.00000                      10.303408          10.303463             0.000072
     23       0.00000                      15.441837          15.437042             5.133579
     24       0.00000                      15.441837          15.446650             0.009608

  K-point:      89 at    0.533333    0.533333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002682        -178.002682           202.664003
      4       1.00000                    -178.002682        -178.002682             0.000000
      5       1.00000                     -20.620212         -20.620245           157.382437
      6       1.00000                     -20.620212         -20.620178             0.000067
      7       1.00000                     -14.923658         -14.923782             5.696397
      8       1.00000                     -14.923658         -14.923544             0.000237
      9       1.00000                     -10.501618         -10.501829             4.421715
     10       1.00000                     -10.501618         -10.501416             0.000413
     11       1.00000                      -6.857635          -6.857636             3.643780
     12       1.00000                      -6.857635          -6.857631             0.000004
     13       0.00000                      -1.196325          -1.196335             5.661297
     14       0.00000                      -1.196325          -1.196315             0.000020
     15       0.00000                       4.122187           4.122076             5.318391
     16       0.00000                       4.122187           4.122298             0.000222
     17       0.00000                       9.224593           9.223817             5.101519
     18       0.00000                       9.224593           9.225370             0.001553
     19       0.00000                      10.971889          10.971739             1.746369
     20       0.00000                      10.971889          10.972022             0.000283
     21       0.00000                      14.691703          14.691665             3.719643
     22       0.00000                      14.691703          14.691740             0.000076
     23       0.00000                      15.390698          15.387996             0.696256
     24       0.00000                      15.390698          15.393435             0.005439

  K-point:      90 at    0.533333    0.800000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002683        -178.002683           202.664002
      4       1.00000                    -178.002683        -178.002683             0.000000
      5       1.00000                     -20.542351         -20.542430           157.460253
      6       1.00000                     -20.542351         -20.542273             0.000157
      7       1.00000                     -14.226971         -14.227576             6.314697
      8       1.00000                     -14.226971         -14.226379             0.001197
      9       1.00000                     -11.900918         -11.901681             2.324698
     10       1.00000                     -11.900918         -11.900156             0.001526
     11       1.00000                      -6.759046          -6.759049             5.141107
     12       1.00000                      -6.759046          -6.759042             0.000006
     13       0.00000                      -0.827500          -0.827529             5.931514
     14       0.00000                      -0.827500          -0.827472             0.000056
     15       0.00000                       6.226188           6.225264             7.052737
     16       0.00000                       6.226188           6.227106             0.001842
     17       0.00000                       8.304049           8.303136             2.076030
     18       0.00000                       8.304049           8.304964             0.001827
     19       0.00000                      11.548339          11.548148             3.243184
     20       0.00000                      11.548339          11.548523             0.000375
     21       0.00000                      12.029264          12.029235             0.480712
     22       0.00000                      12.029264          12.029301             0.000066
     23       0.00000                      14.925041          14.919634             2.890334
     24       0.00000                      14.925041          14.930466             0.010832

  K-point:      91 at    0.600000    0.066667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002704        -178.002704           202.663981
      4       1.00000                    -178.002704        -178.002704             0.000000
      5       1.00000                     -21.415140         -21.415165           156.587539
      6       1.00000                     -21.415140         -21.415115             0.000050
      7       1.00000                     -13.584022         -13.584145             7.830970
      8       1.00000                     -13.584022         -13.583911             0.000234
      9       1.00000                     -10.140674         -10.140855             3.443056
     10       1.00000                     -10.140674         -10.140503             0.000352
     11       1.00000                      -8.054615          -8.054620             2.085883
     12       1.00000                      -8.054615          -8.054599             0.000021
     13       0.00000                       0.402265           0.402223             8.456822
     14       0.00000                       0.402265           0.402303             0.000081
     15       0.00000                       3.633621           3.633367             3.231064
     16       0.00000                       3.633621           3.633875             0.000508
     17       0.00000                       6.102670           6.102466             2.468591
     18       0.00000                       6.102670           6.102874             0.000408
     19       0.00000                       9.154107           9.154102             3.051227
     20       0.00000                       9.154107           9.154108             0.000006
     21       0.00000                      12.023946          12.021933             2.867825
     22       0.00000                      12.023946          12.025963             0.004030
     23       0.00000                      14.086414          14.083047             2.057084
     24       0.00000                      14.086414          14.089798             0.006751

  K-point:      92 at    0.600000    0.333333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002704        -178.002704           202.663981
      4       1.00000                    -178.002704        -178.002704             0.000000
      5       1.00000                     -21.415140         -21.415164           156.587540
      6       1.00000                     -21.415140         -21.415116             0.000047
      7       1.00000                     -13.584022         -13.584172             7.830945
      8       1.00000                     -13.584022         -13.583884             0.000287
      9       1.00000                     -10.140674         -10.140891             3.442994
     10       1.00000                     -10.140674         -10.140468             0.000423
     11       1.00000                      -8.054615          -8.054612             2.085857
     12       1.00000                      -8.054615          -8.054608             0.000004
     13       0.00000                       0.402265           0.402252             8.456860
     14       0.00000                       0.402265           0.402274             0.000023
     15       0.00000                       3.633621           3.633504             3.231230
     16       0.00000                       3.633621           3.633738             0.000234
     17       0.00000                       6.102670           6.102509             2.468771
     18       0.00000                       6.102670           6.102831             0.000322
     19       0.00000                       9.154107           9.154099             3.051268
     20       0.00000                       9.154107           9.154111             0.000013
     21       0.00000                      12.023946          12.021777             2.867666
     22       0.00000                      12.023946          12.026119             0.004342
     23       0.00000                      14.086414          14.082914             2.056795
     24       0.00000                      14.086414          14.089933             0.007019

  K-point:      93 at    0.600000    0.600000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002679        -178.002679           202.664007
      4       1.00000                    -178.002679        -178.002679             0.000000
      5       1.00000                     -20.334423         -20.334509           157.668170
      6       1.00000                     -20.334423         -20.334337             0.000172
      7       1.00000                     -14.520482         -14.521080             5.813257
      8       1.00000                     -14.520482         -14.519896             0.001184
      9       1.00000                     -12.028391         -12.029167             2.490730
     10       1.00000                     -12.028391         -12.027616             0.001550
     11       1.00000                      -6.421674          -6.421678             5.605938
     12       1.00000                      -6.421674          -6.421669             0.000009
     13       0.00000                      -1.216524          -1.216550             5.205119
     14       0.00000                      -1.216524          -1.216499             0.000052
     15       0.00000                       6.552887           6.551894             7.768393
     16       0.00000                       6.552887           6.553874             0.001980
     17       0.00000                       9.417089           9.415222             2.861347
     18       0.00000                       9.417089           9.418962             0.003740
     19       0.00000                      11.647034          11.646868             2.227906
     20       0.00000                      11.647034          11.647198             0.000331
     21       0.00000                      12.720566          12.720514             1.073316
     22       0.00000                      12.720566          12.720623             0.000109
     23       0.00000                      14.045352          14.040667             1.320044
     24       0.00000                      14.045352          14.050048             0.009381

  K-point:      94 at    0.600000    0.866667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002683        -178.002683           202.664002
      4       1.00000                    -178.002683        -178.002683             0.000000
      5       1.00000                     -20.562164         -20.562221           157.440462
      6       1.00000                     -20.562164         -20.562106             0.000115
      7       1.00000                     -14.679003         -14.679302             5.882804
      8       1.00000                     -14.679003         -14.678714             0.000588
      9       1.00000                     -11.141151         -11.141578             3.537136
     10       1.00000                     -11.141151         -11.140729             0.000849
     11       1.00000                      -6.777385          -6.777395             4.363334
     12       1.00000                      -6.777385          -6.777373             0.000022
     13       0.00000                      -1.065733          -1.065742             5.711631
     14       0.00000                      -1.065733          -1.065725             0.000017
     15       0.00000                       5.109375           5.109013             6.174738
     16       0.00000                       5.109375           5.109734             0.000720
     17       0.00000                       8.729828           8.728887             3.619153
     18       0.00000                       8.729828           8.730768             0.001881
     19       0.00000                      11.577364          11.576782             2.846014
     20       0.00000                      11.577364          11.577937             0.001154
     21       0.00000                      13.304876          13.304849             1.726913
     22       0.00000                      13.304876          13.304902             0.000053
     23       0.00000                      14.872608          14.867936             1.563034
     24       0.00000                      14.872608          14.877308             0.009371

  K-point:      95 at    0.666667    0.133333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002731        -178.002731           202.663954
      4       1.00000                    -178.002731        -178.002731             0.000000
      5       1.00000                     -22.200036         -22.200061           155.802670
      6       1.00000                     -22.200036         -22.200010             0.000051
      7       1.00000                     -11.735014         -11.735362            10.464648
      8       1.00000                     -11.735014         -11.734692             0.000671
      9       1.00000                      -9.976214          -9.976605             1.758087
     10       1.00000                      -9.976214          -9.975836             0.000768
     11       1.00000                      -9.160246          -9.160241             0.815596
     12       1.00000                      -9.160246          -9.160225             0.000016
     13       0.00000                       1.882779           1.882739            11.042964
     14       0.00000                       1.882779           1.882809             0.000070
     15       0.00000                       2.779098           2.778856             0.896047
     16       0.00000                       2.779098           2.779345             0.000489
     17       0.00000                       6.440479           6.439714             3.660369
     18       0.00000                       6.440479           6.441238             0.001524
     19       0.00000                       7.009814           7.009810             0.568572
     20       0.00000                       7.009814           7.009821             0.000011
     21       0.00000                       8.930546           8.929937             1.920116
     22       0.00000                       8.930546           8.931165             0.001228
     23       0.00000                      12.984828          12.982524             4.051360
     24       0.00000                      12.984828          12.987142             0.004618

  K-point:      96 at    0.666667    0.400000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002704        -178.002704           202.663981
      4       1.00000                    -178.002704        -178.002704             0.000000
      5       1.00000                     -21.415140         -21.415168           156.587536
      6       1.00000                     -21.415140         -21.415113             0.000054
      7       1.00000                     -13.584020         -13.584155             7.830958
      8       1.00000                     -13.584020         -13.583898             0.000258
      9       1.00000                     -10.140675         -10.140857             3.443041
     10       1.00000                     -10.140675         -10.140503             0.000353
     11       1.00000                      -8.054615          -8.054613             2.085891
     12       1.00000                      -8.054615          -8.054608             0.000004
     13       0.00000                       0.402276           0.402262             8.456870
     14       0.00000                       0.402276           0.402287             0.000026
     15       0.00000                       3.633982           3.633817             3.231530
     16       0.00000                       3.633982           3.634147             0.000330
     17       0.00000                       6.103341           6.103142             2.468995
     18       0.00000                       6.103341           6.103539             0.000397
     19       0.00000                       9.154021           9.154010             3.050471
     20       0.00000                       9.154021           9.154027             0.000017
     21       0.00000                      12.024087          12.022090             2.868063
     22       0.00000                      12.024087          12.026089             0.003999
     23       0.00000                      14.086641          14.083034             2.056945
     24       0.00000                      14.086641          14.090266             0.007232

  K-point:      97 at    0.666667    0.666667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666687        -380.666687             0.000000
      2       1.00000                    -380.666687        -380.666687             0.000000
      3       1.00000                    -178.002671        -178.002671           202.664016
      4       1.00000                    -178.002671        -178.002671             0.000000
      5       1.00000                     -20.089506         -20.089606           157.913065
      6       1.00000                     -20.089506         -20.089406             0.000200
      7       1.00000                     -13.980935         -13.983717             6.105689
      8       1.00000                     -13.980935         -13.978157             0.005560
      9       1.00000                     -13.276913         -13.279889             0.698268
     10       1.00000                     -13.276913         -13.273942             0.005947
     11       1.00000                      -6.020985          -6.020989             7.252953
     12       1.00000                      -6.020985          -6.020982             0.000007
     13       0.00000                      -1.389876          -1.389893             4.631089
     14       0.00000                      -1.389876          -1.389859             0.000035
     15       0.00000                       8.584530           8.578848             9.968706
     16       0.00000                       8.584530           8.590220             0.011373
     17       0.00000                       9.951381           9.949249             1.359029
     18       0.00000                       9.951381           9.953517             0.004268
     19       0.00000                      11.701420          11.701387             1.747869
     20       0.00000                      11.701420          11.701454             0.000068
     21       0.00000                      12.107521          12.103107             0.401653
     22       0.00000                      12.107521          12.111935             0.008828
     23       0.00000                      13.370805          13.370517             1.258582
     24       0.00000                      13.370805          13.371093             0.000576

  K-point:      98 at    0.666667    0.933333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002704        -178.002704           202.663981
      4       1.00000                    -178.002704        -178.002704             0.000000
      5       1.00000                     -21.415140         -21.415163           156.587540
      6       1.00000                     -21.415140         -21.415118             0.000046
      7       1.00000                     -13.584020         -13.584182             7.830935
      8       1.00000                     -13.584020         -13.583871             0.000311
      9       1.00000                     -10.140674         -10.140876             3.442994
     10       1.00000                     -10.140674         -10.140483             0.000394
     11       1.00000                      -8.054615          -8.054626             2.085857
     12       1.00000                      -8.054615          -8.054595             0.000031
     13       0.00000                       0.402276           0.402236             8.456832
     14       0.00000                       0.402276           0.402312             0.000076
     15       0.00000                       3.633982           3.633967             3.231655
     16       0.00000                       3.633982           3.633996             0.000029
     17       0.00000                       6.103341           6.103219             2.469222
     18       0.00000                       6.103341           6.103463             0.000244
     19       0.00000                       9.154021           9.154004             3.050541
     20       0.00000                       9.154021           9.154033             0.000029
     21       0.00000                      12.024087          12.022105             2.868071
     22       0.00000                      12.024087          12.026074             0.003969
     23       0.00000                      14.086641          14.083074             2.057000
     24       0.00000                      14.086641          14.090224             0.007150

  K-point:      99 at    0.733333    0.200000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002747        -178.002747           202.663938
      4       1.00000                    -178.002747        -178.002746             0.000000
      5       1.00000                     -22.654543         -22.654551           155.348195
      6       1.00000                     -22.654543         -22.654535             0.000016
      7       1.00000                     -10.903769         -10.903955            11.750580
      8       1.00000                     -10.903769         -10.903623             0.000333
      9       1.00000                      -9.782600          -9.782611             1.121012
     10       1.00000                      -9.782600          -9.782610             0.000001
     11       1.00000                      -9.159050          -9.159217             0.623394
     12       1.00000                      -9.159050          -9.158837             0.000380
     13       0.00000                       1.995957           1.995844            11.154681
     14       0.00000                       1.995957           1.996060             0.000216
     15       0.00000                       2.293500           2.293494             0.297434
     16       0.00000                       2.293500           2.293512             0.000018
     17       0.00000                       5.700897           5.700564             3.407052
     18       0.00000                       5.700897           5.701228             0.000664
     19       0.00000                       6.566801           6.566794             0.865566
     20       0.00000                       6.566801           6.566810             0.000016
     21       0.00000                       8.941468           8.940654             2.373844
     22       0.00000                       8.941468           8.942289             0.001635
     23       0.00000                      11.416289          11.414779             2.472490
     24       0.00000                      11.416289          11.417811             0.003032

  K-point:     100 at    0.733333    0.466667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002696        -178.002696           202.663989
      4       1.00000                    -178.002696        -178.002696             0.000000
      5       1.00000                     -21.044927         -21.044996           156.957700
      6       1.00000                     -21.044927         -21.044859             0.000136
      7       1.00000                     -13.497867         -13.498479             7.546381
      8       1.00000                     -13.497867         -13.497270             0.001209
      9       1.00000                     -11.507895         -11.508626             1.988644
     10       1.00000                     -11.507895         -11.507164             0.001462
     11       1.00000                      -7.524079          -7.524082             3.983081
     12       1.00000                      -7.524079          -7.524072             0.000010
     13       0.00000                       0.068740           0.068704             7.592776
     14       0.00000                       0.068740           0.068771             0.000067
     15       0.00000                       5.100854           5.100260             5.031489
     16       0.00000                       5.100854           5.101446             0.001186
     17       0.00000                       7.658893           7.657792             2.556346
     18       0.00000                       7.658893           7.659993             0.002201
     19       0.00000                      10.062169          10.062127             2.402135
     20       0.00000                      10.062169          10.062177             0.000049
     21       0.00000                      10.304192          10.303877             0.241700
     22       0.00000                      10.304192          10.304546             0.000669
     23       0.00000                      15.442113          15.437521             5.132975
     24       0.00000                      15.442113          15.446723             0.009202

  K-point:     101 at    0.733333    0.733333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002682        -178.002682           202.664003
      4       1.00000                    -178.002682        -178.002682             0.000000
      5       1.00000                     -20.539199         -20.539280           157.463403
      6       1.00000                     -20.539199         -20.539117             0.000162
      7       1.00000                     -13.913999         -13.915010             6.624108
      8       1.00000                     -13.913999         -13.913003             0.002007
      9       1.00000                     -12.327930         -12.329088             1.583915
     10       1.00000                     -12.327930         -12.326771             0.002317
     11       1.00000                      -6.759595          -6.759613             5.567158
     12       1.00000                      -6.759595          -6.759576             0.000037
     13       0.00000                      -0.708930          -0.708950             6.050626
     14       0.00000                      -0.708930          -0.708912             0.000038
     15       0.00000                       6.652813           6.651999             7.360911
     16       0.00000                       6.652813           6.653619             0.001620
     17       0.00000                       8.464407           8.462828             1.809209
     18       0.00000                       8.464407           8.465992             0.003164
     19       0.00000                      11.008635          11.007389             2.541397
     20       0.00000                      11.008635          11.009877             0.002488
     21       0.00000                      11.550822          11.550801             0.540925
     22       0.00000                      11.550822          11.550847             0.000046
     23       0.00000                      15.209609          15.205056             3.654208
     24       0.00000                      15.209609          15.214179             0.009123

  K-point:     102 at    0.800000    0.000000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002758        -178.002758           202.663927
      4       1.00000                    -178.002758        -178.002758             0.000000
      5       1.00000                     -22.971084         -22.971086           155.031672
      6       1.00000                     -22.971084         -22.971082             0.000004
      7       1.00000                     -10.211952         -10.212073            12.759009
      8       1.00000                     -10.211952         -10.212057             0.000016
      9       1.00000                     -10.135233         -10.135173             0.076884
     10       1.00000                     -10.135233         -10.135114             0.000060
     11       1.00000                      -8.656034          -8.656031             1.479083
     12       1.00000                      -8.656034          -8.656003             0.000027
     13       0.00000                       1.522355           1.522219            10.178222
     14       0.00000                       1.522355           1.522488             0.000269
     15       0.00000                       2.332955           2.332932             0.810444
     16       0.00000                       2.332955           2.332978             0.000046
     17       0.00000                       5.469644           5.469610             3.136632
     18       0.00000                       5.469644           5.469676             0.000066
     19       0.00000                       6.656076           6.656056             1.186381
     20       0.00000                       6.656076           6.656093             0.000036
     21       0.00000                       8.458305           8.458264             1.802172
     22       0.00000                       8.458305           8.458356             0.000092
     23       0.00000                      10.459831          10.459740             2.001383
     24       0.00000                      10.459831          10.459933             0.000193

  K-point:     103 at    0.800000    0.266667    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666685        -380.666685             0.000000
      2       1.00000                    -380.666685        -380.666685             0.000000
      3       1.00000                    -178.002747        -178.002747           202.663938
      4       1.00000                    -178.002747        -178.002746             0.000000
      5       1.00000                     -22.654543         -22.654556           155.348190
      6       1.00000                     -22.654543         -22.654530             0.000026
      7       1.00000                     -10.903764         -10.903924            11.750607
      8       1.00000                     -10.903764         -10.903644             0.000280
      9       1.00000                      -9.782598          -9.782610             1.121034
     10       1.00000                      -9.782598          -9.782607             0.000002
     11       1.00000                      -9.159057          -9.159180             0.623427
     12       1.00000                      -9.159057          -9.158887             0.000293
     13       0.00000                       1.996095           1.995978            11.154866
     14       0.00000                       1.996095           1.996202             0.000223
     15       0.00000                       2.293736           2.293725             0.297523
     16       0.00000                       2.293736           2.293754             0.000029
     17       0.00000                       5.700887           5.700486             3.406732
     18       0.00000                       5.700887           5.701284             0.000798
     19       0.00000                       6.567079           6.567077             0.865792
     20       0.00000                       6.567079           6.567084             0.000007
     21       0.00000                       8.941365           8.940822             2.373738
     22       0.00000                       8.941365           8.941915             0.001093
     23       0.00000                      11.416331          11.414982             2.473067
     24       0.00000                      11.416331          11.417691             0.002709

  K-point:     104 at    0.800000    0.533333    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                    -380.666686        -380.666686             0.000000
      2       1.00000                    -380.666686        -380.666686             0.000000
      3       1.00000                    -178.002683        -178.002683           202.664002
      4       1.00000                    -178.002683        -178.002683             0.000000
      5       1.00000                     -20.542353         -20.542433           157.460250
